frame,time_s,mask_detected,detection_mode,centroid_x_px,centroid_y_px,bed_y_px,bed_y_mm,top_y_px_raw_pre_guard,top_y_px,top_y_mm_raw,top_y_mm_interp,protrusion_mm,burrow_mm,burrow_smooth_mm,dBurrow_dt_mmps,burrow_rate_mmph
379,756,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-8.30796090731667e-05,-0.2990865926634
380,758,1,1,3232,3316,4531.24414414414,128.765107818816,3264,3264,92.7536231884058,92.7536231884058,36.0114846304105,45.3185153695895,45.3185153695895,4.09516765742524e-06,0.0147426035667308
381,760,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,6.0233292366263e-05,0.216839852518547
382,762,1,1,3232,3316,4531.24414414414,128.765107818816,3264,3264,92.7536231884058,92.7536231884058,36.0114846304105,45.3185153695895,45.3185153695895,8.63270169215724e-05,0.310777260917661
383,764,1,1,3232,3316,4531.24414414414,128.765107818816,3265,3265,92.7820403523728,92.7820403523728,35.9830674664434,45.3469325335566,45.3469325335566,7.93523611442026e-05,0.285668500119129
384,766,1,1,3232,3316,4531.24414414414,128.765107818816,3264,3264,92.7536231884058,92.7536231884058,36.0114846304105,45.3185153695895,45.3185153695895,4.13477836449516e-05,0.148852021121826
385,768,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-2.48579922086378e-05,-0.0894887719510962
386,770,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.000113725263858555,-0.409410949890798
387,772,1,1,3232,3316,4531.24414414414,128.765107818816,3264,3264,92.7536231884058,92.7536231884058,36.0114846304105,45.3185153695895,45.3185153695895,-0.000220204707812144,-0.792736948123718
388,774,1,1,3232,3316,4531.24414414414,128.765107818816,3264,3264,92.7536231884058,92.7536231884058,36.0114846304105,45.3185153695895,45.3185153695895,-0.000340018441077561,-1.22406638787922
389,776,1,1,3232,3316,4531.24414414414,128.765107818816,3264,3264,92.7536231884058,92.7536231884058,36.0114846304105,45.3185153695895,45.3185153695895,-0.000465864078114109,-1.67711068121079
390,778,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.000588330120573133,-2.11798843406328
391,780,1,1,3232,3316,4531.24414414414,128.765107818816,3264,3264,92.7536231884058,92.7536231884058,36.0114846304105,45.3185153695895,45.3185153695895,-0.000702912609932937,-2.53048539575857
392,782,1,1,3232,3316,4531.24414414414,128.765107818816,3264,3264,92.7536231884058,92.7536231884058,36.0114846304105,45.3185153695895,45.3185153695895,-0.000804572360605604,-2.89646049818018
393,784,1,1,3232,3316,4531.24414414414,128.765107818816,3264,3264,92.7536231884058,92.7536231884058,36.0114846304105,45.3185153695895,45.3185153695895,-0.000886466834129962,-3.19128060286786
394,786,1,1,3232,3316,4531.24414414414,128.765107818816,3264,3264,92.7536231884058,92.7536231884058,36.0114846304105,45.3185153695895,45.3185153695895,-0.000945343444348268,-3.40323639965376
395,788,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.000973649832214818,-3.50513939597334
396,790,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.000969843106258139,-3.4914351825293
397,792,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.00093193930712232,-3.35498150564035
398,794,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.000863183765003939,-3.10746155401418
399,796,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.000765309621368004,-2.75511463692482
400,798,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.000633254898858127,-2.27971763588926
401,800,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.000467582833449498,-1.68329820041819
402,802,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-0.00026492708336967,-0.953737500130813
403,804,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,-2.14545352044127e-05,-0.0772363267358855
404,806,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,0.0002686760528956,0.96723379042416
405,808,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,0.000612814321149457,2.20613155613805
406,810,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,0.0010229109841795,3.68247954304621
407,812,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,0.00150994633722057,5.43580681399405
408,814,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,0.00208716380806173,7.51378970902223
409,816,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,0.00276781605744603,9.9641378068057
410,818,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,0.00356263728199835,12.8254942151941
411,820,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,0.00448672248473869,16.1522009450593
412,822,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,0.00554533289575687,19.9631984247247
413,824,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,0.00673282638568651,24.2381749884714
414,826,1,1,3232,3316,4531.24414414414,128.765107818816,3264,3264,92.7536231884058,92.7536231884058,36.0114846304105,45.3185153695895,45.3185153695895,0.00803935780285947,28.9416880902941
415,828,1,1,3232,3316,4531.24414414414,128.765107818816,3264,3264,92.7536231884058,92.7536231884058,36.0114846304105,45.3185153695895,45.3185153695895,0.00944940587001852,34.0178611320667
416,830,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,0.0109304958108574,39.3497849190865
417,832,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,0.0124446466316712,44.8007278740164
418,834,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,0.0139521691934057,50.2278090962605
419,836,1,1,3232,3316,4531.24414414414,128.765107818816,3262,3262,92.6967888604717,92.6967888604717,36.0683189583445,45.2616810416555,45.2616810416555,0.0154074065729954,55.4666636627836
420,838,1,1,3232,3317,4531.24414414414,128.765107818816,3263,3263,92.7252060244388,92.7252060244388,36.0399017943775,45.2900982056225,45.2900982056225,0.0167656327237005,60.3562778053217
421,840,1,1,3232,3317,4531.24414414414,128.765107818816,3263,3263,92.7252060244388,92.7252060244388,36.0399017943775,45.2900982056225,45.2900982056225,0.0179826989620437,64.7377162633575
422,842,1,1,3232,3317,4531.24414414414,128.765107818816,3263,3263,92.7252060244388,92.7252060244388,36.0399017943775,45.2900982056225,45.2900982056225,0.0190233198002385,68.4839512808587
423,844,1,1,3232,3317,4531.24414414414,128.765107818816,3264,3264,92.7536231884058,92.7536231884058,36.0114846304105,45.3185153695895,45.3185153695895,0.0198604998020535,71.4977992873926
424,846,1,3,3234.4111328125,3326.4287109375,4531.26152167793,128.765601639043,3273,3273,93.0093776641091,93.0093776641091,35.756223974934,45.573776025066,45.573776025066,0.0204794580190413,73.7260488685486
425,848,1,3,3234.4111328125,3326.4287109375,4531.26152167793,128.765601639043,3287,3287,93.4072179596476,93.4072179596476,35.3583836793955,45.9716163206045,45.9716163206045,0.0208792630488492,75.1653469758573
426,850,1,3,3234.4111328125,3326.4287109375,4531.26152167793,128.765601639043,3287,3287,93.4072179596476,93.4072179596476,35.3583836793955,45.9716163206045,45.9716163206045,0.0210717677087473,75.8583637514903
427,852,1,3,3234.4111328125,3326.4287109375,4531.26152167793,128.765601639043,3287,3287,93.4072179596476,93.4072179596476,35.3583836793955,45.9716163206045,45.9716163206045,0.0210754722144291,75.8716999719447
428,854,1,3,3234.4111328125,3326.4287109375,4531.26152167793,128.765601639043,3287,3287,93.4072179596476,93.4072179596476,35.3583836793955,45.9716163206045,45.9716163206045,0.0209102874015219,75.2770346454788
429,856,1,3,3234.4111328125,3326.4287109375,4531.26152167793,128.765601639043,3287,3287,93.4072179596476,93.4072179596476,35.3583836793955,45.9716163206045,45.9716163206045,0.0205970732798288,74.1494638073839
430,858,1,3,3234.4111328125,3326.4287109375,4531.26152167793,128.765601639043,3287,3287,93.4072179596476,93.4072179596476,35.3583836793955,45.9716163206045,45.9716163206045,0.0201507151682545,72.5425746057162
431,860,1,3,3234.4111328125,3326.4287109375,4531.26152167793,128.765601639043,3287,3287,93.4072179596476,93.4072179596476,35.3583836793955,45.9716163206045,45.9716163206045,0.0195757960140455,70.4728656505637
432,862,1,3,3234.4111328125,3326.4287109375,4531.26152167793,128.765601639043,3287,3287,93.4072179596476,93.4072179596476,35.3583836793955,45.9716163206045,45.9716163206045,0.0188637344070504,67.9094438653813
433,864,1,3,3234.4111328125,3326.4287109375,4531.26152167793,128.765601639043,3287,3287,93.4072179596476,93.4072179596476,35.3583836793955,45.9716163206045,45.9716163206045,0.0179919778018718,64.7711200867384
434,866,1,3,3234.4111328125,3326.4287109375,4531.26152167793,128.765601639043,3287,3287,93.4072179596476,93.4072179596476,35.3583836793955,45.9716163206045,45.9716163206045,0.0169255827232409,60.9320978036671
435,868,1,3,3234.4111328125,3326.4287109375,4531.26152167793,128.765601639043,3287,3287,93.4072179596476,93.4072179596476,35.3583836793955,45.9716163206045,45.9716163206045,0.0156211849648926,56.2362658736134
436,870,1,3,3234.4111328125,3326.4287109375,4531.26152167793,128.765601639043,3287,3287,93.4072179596476,93.4072179596476,35.3583836793955,45.9716163206045,45.9716163206045,0.0140330102885375,50.5188370387351
437,872,1,3,3234.4111328125,3326.4287109375,4531.26152167793,128.765601639043,3287,3287,93.4072179596476,93.4072179596476,35.3583836793955,45.9716163206045,45.9716163206045,0.0121202522570254,43.6329081252914
438,874,1,3,3234.4111328125,3326.4287109375,4531.26152167793,128.765601639043,3287,3287,93.4072179596476,93.4072179596476,35.3583836793955,45.9716163206045,45.9716163206045,0.00985489925376726,35.4776373135621
439,876,0,0,NaN,NaN,4531.26152167793,128.765601639043,NaN,NaN,NaN,93.6004546746235,35.1651469644196,46.1648530355804,46.1648530355804,0.0072289682032789,26.024285531804
440,878,0,0,NaN,NaN,4531.26152167793,128.765601639043,NaN,NaN,NaN,93.7936913895993,34.9719102494438,46.3580897505562,46.3580897505562,0.00426012190473912,15.3364388570608
441,880,0,0,NaN,NaN,4531.26152167793,128.765601639043,NaN,NaN,NaN,93.9869281045752,34.778673534468,46.551326465532,46.551326465532,0.000994101609045117,3.57876579256242
442,882,0,0,NaN,NaN,4531.26152167793,128.765601639043,NaN,NaN,NaN,94.180164819551,34.5854368194921,46.7445631805079,46.7445631805079,-0.00249275166575735,-8.97390599672647
443,884,1,3,3234.4111328125,3326.4287109375,4531.26152167793,128.765601639043,3321,3321,94.3734015345269,94.3734015345269,34.3922001045163,46.9377998954837,46.9377998954837,-0.00609800067645594,-21.9528024352414
444,886,0,0,NaN,NaN,4531.26152167793,128.765601639043,NaN,NaN,NaN,94.2227905655016,34.5428110735416,46.7871889264584,46.7871889264584,-0.00970292135506945,-34.93051687825
445,888,0,0,NaN,NaN,4531.26152167793,128.765601639043,NaN,NaN,NaN,94.0721795964763,34.6934220425669,46.6365779574331,46.6365779574331,-0.0131761197846973,-47.4340312249105
446,890,0,0,NaN,NaN,4531.26152167793,128.765601639043,NaN,NaN,NaN,93.921568627451,34.8440330115921,46.4859669884079,46.4859669884079,-0.0163833859201521,-58.9801893125475
447,892,0,0,NaN,NaN,4531.26152167793,128.765601639043,NaN,NaN,NaN,93.7709576584257,34.9946439806174,46.3353560193826,46.3353560193826,-0.01920119438096,-69.1242997714561
448,894,0,0,NaN,NaN,4531.24054054054,128.765005414622,NaN,NaN,NaN,93.6203466894004,35.1446587252214,46.1853412747786,46.1853412747786,-0.0215239543611041,-77.4862356999748
449,896,0,0,NaN,NaN,4531.24054054054,128.765005414622,NaN,NaN,NaN,93.4697357203751,35.2952696942467,46.0347303057533,46.0347303057533,-0.0232729166043733,-83.7824997757437
450,898,0,0,NaN,NaN,4531.24054054054,128.765005414622,NaN,NaN,NaN,93.3191247513498,35.445880663272,45.884119336728,45.884119336728,-0.0244024966804339,-87.8489880495621
451,900,0,0,NaN,NaN,4531.24054054054,128.765005414622,NaN,NaN,NaN,93.1685137823245,35.5964916322973,45.7335083677027,45.7335083677027,-0.0249032203623329,-89.6515933043986
452,902,0,0,NaN,NaN,4531.24054054054,128.765005414622,NaN,NaN,NaN,93.0179028132992,35.7471026013226,45.5828973986774,45.5828973986774,-0.0247967732062175,-89.2683835423831
453,904,1,1,3231.5,3321.5,4531.24054054054,128.765005414622,3268,3268,92.867291844274,92.867291844274,35.8977135703479,45.4322864296521,45.4322864296521,-0.0241256438713613,-86.8523179369006
454,906,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,-0.0229663952627437,-82.6790229458773
455,908,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,-0.021419405091704,-77.1098583301345
456,910,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,-0.0195866019624589,-70.5117670648519
457,912,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,-0.0175717621219516,-63.2583436390256
458,914,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,-0.0154735644222477,-55.7048319200916
459,916,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,-0.0133800269140476,-48.1680968905714
460,918,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,-0.0113646174780335,-40.9126229209207
461,920,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,-0.00948411553188322,-34.1428159147796
462,922,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,-0.00777811253698779,-28.001205133156
463,924,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,-0.00626989489762053,-22.5716216314339
464,926,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,-0.00496836365951125,-17.8861091742405
465,928,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,-0.00387061180979487,-13.9342025152615
466,930,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,-0.00296721294208346,-10.6819665915005
467,932,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,-0.00223927638038113,-8.06139496937206
468,934,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,-0.00166236999405101,-5.98453197858362
469,936,1,1,3232,3322,4531.24414414414,128.765107818816,3268,3268,92.867291844274,92.867291844274,35.8978159745423,45.4321840254577,45.4321840254577,-0.00121436701962452,-4.37172127064827
