frame,time_s,mask_detected,detection_mode,centroid_x_px,centroid_y_px,bed_y_px,bed_y_mm,top_y_px_raw_pre_guard,top_y_px,top_y_mm_raw,top_y_mm_interp,protrusion_mm,burrow_mm,burrow_smooth_mm,dBurrow_dt_mmps,burrow_rate_mmph
1635,3268,1,4,3021,4078,4597.25396825397,130.233823463285,4024,4055.95192307692,114.899487905862,114.899487905862,15.3343355574234,65.9956644425766,65.9956644425766,-0.00101775897462275,-3.6639323086419
1636,3270,1,4,3021,4078,4597.25396825397,130.233823463285,4024,4056.48076923077,114.914469383308,114.914469383308,15.3193540799773,66.0106459200227,66.0106459200227,0.000355647907358758,1.28033246649153
1637,3272,1,4,3021,4077,4597.25396825397,130.233823463285,4068,4057.00961538462,114.929450860754,114.929450860754,15.3043726025312,66.0256273974688,66.0256273974688,0.00178554256333996,6.42795322802385
1638,3274,1,4,3021,4077,4597.25396825397,130.233823463285,4086,4057.53846153846,114.9444323382,114.9444323382,15.2893911250852,66.0406088749148,66.0406088749148,0.00325977481369222,11.735189329292
1639,3276,1,4,3021,4077,4597.25396825397,130.233823463285,4086,4058.06730769231,114.959413815646,114.959413815646,15.2744096476391,66.0555903523609,66.0555903523609,0.00477190990219256,17.1788756478932
1640,3278,1,4,3021,4077,4597.25396825397,130.233823463285,4102,4058.59615384615,114.974395293092,114.974395293092,15.259428170193,66.070571829807,66.070571829807,0.00632090693849818,22.7552649785935
1641,3280,1,4,3021,4078,4597.25396825397,130.233823463285,4054,4059.125,114.989376770538,114.989376770538,15.244446692747,66.085553307253,66.085553307253,0.00790976137049881,28.4751409337957
1642,3282,1,4,3021,4078,4597.25396825397,130.233823463285,4072,4059.65384615385,115.004358247984,115.004358247984,15.2294652153009,66.1005347846991,66.1005347846991,0.00954327596648241,34.3557934793367
1643,3284,1,4,3021,4078,4597.25396825397,130.233823463285,4085,4060.18269230769,115.01933972543,115.01933972543,15.2144837378548,66.1155162621452,66.1155162621452,0.0112252473513159,40.4108904647373
1644,3286,1,4,3021,4078,4597.25396825397,130.233823463285,4064,4060.71153846154,115.034321202876,115.034321202876,15.1995022604088,66.1304977395912,66.1304977395912,0.0129554438244597,46.6395977680548
1645,3288,1,4,3021,4078,4597.25396825397,130.233823463285,4082,4061.24038461538,115.049302680323,115.049302680323,15.1845207829627,66.1454792170373,66.1454792170373,0.0147267945463909,53.0164603670073
1646,3290,1,4,3021,4078,4597.25396825397,130.233823463285,4065,4061.76923076923,115.064284157769,115.064284157769,15.1695393055166,66.1604606944834,66.1604606944834,0.0165232041124241,59.4835348047269
1647,3292,1,4,3021,4078,4597.25396825397,130.233823463285,4083,4062.29807692308,115.079265635215,115.079265635215,15.1545578280706,66.1754421719294,66.1754421719294,0.0183183487726843,65.9460555816636
1648,3294,1,4,3021,4078,4597.25396825397,130.233823463285,4086,4062.82692307692,115.094247112661,115.094247112661,15.1395763506245,66.1904236493755,66.1904236493755,0.0200757051831815,72.2725386594533
1649,3296,1,4,3021,4078,4597.25396825397,130.233823463285,4086,4063.35576923077,115.109228590107,115.109228590107,15.1245948731785,66.2054051268215,66.2054051268215,0.0217499193843196,78.2997097835505
1650,3298,1,4,3021,4078,4597.25396825397,130.233823463285,4024,4063.88461538462,115.124210067553,115.124210067553,15.1096133957324,66.2203866042676,66.2203866042676,0.0232894581019814,83.8420491671329
1651,3300,1,4,3020.88525390625,4077.91357421875,4597.25370805874,130.233816092316,4024,4064.41346153846,115.139191544999,115.139191544999,15.0946245473168,66.2353754526832,66.2353754526832,0.0246403164754092,88.7051393114731
1652,3302,1,4,3020.88525390625,4077.91357421875,4597.25370805874,130.233816092316,4024,4064.94230769231,115.154173022445,115.154173022445,15.0796430698707,66.2503569301293,66.2503569301293,0.0257504084883138,92.7014705579296
1653,3304,1,4,3020.88525390625,4077.91357421875,4597.25370805874,130.233816092316,4024,4065.47115384615,115.169154499891,115.169154499891,15.0646615924247,66.2653384075753,66.2653384075753,0.0265675485870354,95.6431749133273
1654,3306,1,1,3021,4078,4597.25396825397,130.233823463285,4066,4066,115.184135977337,115.184135977337,15.0496874859481,66.2803125140519,66.2803125140519,0.0270638292464618,97.4297852872624
1655,3308,1,3,3021,4078,4597.25396825397,130.233823463285,4084,4084,115.694050991501,115.694050991501,14.5397724717838,66.7902275282162,66.7902275282162,0.0272436199488588,98.0770318158918
1656,3310,1,3,3021,4078,4597.25396825397,130.233823463285,4093,4093,115.949008498584,115.949008498584,14.2848149647017,67.0451850352983,67.0451850352983,0.0270760746959198,97.4738689053112
1657,3312,1,4,3021,4078,4597.25396825397,130.233823463285,4068,4093.57692307692,115.965351928525,115.965351928525,14.2684715347605,67.0615284652395,67.0615284652395,0.0265052383404658,95.4188580256769
1658,3314,1,4,3021,4078,4597.25396825397,130.233823463285,4085,4094.15384615385,115.981695358466,115.981695358466,14.2521281048193,67.0778718951807,67.0778718951807,0.0256040143755456,92.1744517519642
1659,3316,1,4,3021,4078,4597.25396825397,130.233823463285,4086,4094.73076923077,115.998038788407,115.998038788407,14.2357846748782,67.0942153251218,67.0942153251218,0.0244524822459056,88.0289360852601
1660,3318,1,4,3021,4078,4597.25396825397,130.233823463285,4086,4095.30769230769,116.014382218348,116.014382218348,14.219441244937,67.110558755063,67.110558755063,0.023060089061314,83.0163206207303
1661,3320,1,4,3021,4078,4597.25396825397,130.233823463285,4086,4095.88461538462,116.030725648289,116.030725648289,14.2030978149958,67.1269021850042,67.1269021850042,0.0214712437570519,77.2964775253868
1662,3322,1,4,3021,4078,4597.25396825397,130.233823463285,4061,4096.46153846154,116.047069078231,116.047069078231,14.1867543850547,67.1432456149453,67.1432456149453,0.0197272010402685,71.0179237449665
1663,3324,1,4,3021,4078,4597.25396825397,130.233823463285,4079,4097.03846153846,116.063412508172,116.063412508172,14.1704109551135,67.1595890448865,67.1595890448865,0.0178608146910229,64.2989328876823
1664,3326,1,4,3021,4078,4597.25396825397,130.233823463285,4024,4097.61538461538,116.079755938113,116.079755938113,14.1540675251723,67.1759324748277,67.1759324748277,0.0158920932968165,57.2115358685394
1665,3328,1,4,3021,4078,4597.25396825397,130.233823463285,4024,4098.19230769231,116.096099368054,116.096099368054,14.1377240952312,67.1922759047688,67.1922759047688,0.0138250348442313,49.7701254392325
1666,3330,1,4,3021,4078,4597.25396825397,130.233823463285,4024,4098.76923076923,116.112442797995,116.112442797995,14.12138066529,67.20861933471,67.20861933471,0.0116478493836105,41.9322577809979
1667,3332,1,4,3021,4078,4597.25396825397,130.233823463285,4067,4099.34615384615,116.128786227936,116.128786227936,14.1050372353488,67.2249627646512,67.2249627646512,0.00932803998998466,33.5809439639448
1668,3334,1,4,3021,4078,4597.25396825397,130.233823463285,4085,4099.92307692308,116.145129657878,116.145129657878,14.0886938054077,67.2413061945923,67.2413061945923,0.00681952087489535,24.5502751496232
1669,3336,1,4,3021,4078,4597.25396825397,130.233823463285,4107,4100.5,116.161473087819,116.161473087819,14.0723503754665,67.2576496245335,67.2576496245335,0.00406995781235509,14.6518481244783
1670,3338,1,4,3021,4078,4597.25396825397,130.233823463285,4107,4101.07692307692,116.17781651776,116.17781651776,14.0560069455254,67.2739930544746,67.2739930544746,0.00101978386420143,3.67122191112514
1671,3340,1,4,3021,4078,4597.25396825397,130.233823463285,4109,4101.65384615385,116.194159947701,116.194159947701,14.0396635155842,67.2903364844158,67.2903364844158,-0.00238699927525587,-8.59319739092115
1672,3342,1,4,3021,4078,4597.25396825397,130.233823463285,4105,4102.23076923077,116.210503377642,116.210503377642,14.023320085643,67.306679914357,67.306679914357,-0.00619337560974387,-22.2961521950779
1673,3344,1,4,3021,4078,4597.25396825397,130.233823463285,4110,4102.80769230769,116.226846807583,116.226846807583,14.0069766557019,67.3230233442981,67.3230233442981,-0.0104211873964779,-37.5162746273205
1674,3346,1,4,3021,4078,4597.25396825397,130.233823463285,4110,4103.38461538462,116.243190237525,116.243190237525,13.9906332257607,67.3393667742393,67.3393667742393,-0.0150630151563433,-54.226854562836
1675,3348,1,4,3021,4078,4597.25396825397,130.233823463285,4109,4103.96153846154,116.259533667466,116.259533667466,13.9742897958195,67.3557102041805,67.3557102041805,-0.0200756532788056,-72.2723518037
1676,3350,1,4,3021,4078,4597.25396825397,130.233823463285,4109,4104.53846153846,116.275877097407,116.275877097407,13.9579463658784,67.3720536341216,67.3720536341216,-0.0253761093852241,-91.3539937868066
1677,3352,1,4,3021,4078,4597.25396825397,130.233823463285,4109,4105.11538461538,116.292220527348,116.292220527348,13.9416029359372,67.3883970640628,67.3883970640628,-0.0308409311546853,-111.027352156867
1678,3354,1,4,3021,4078,4597.25396825397,130.233823463285,4109,4105.69230769231,116.308563957289,116.308563957289,13.9252595059961,67.4047404940039,67.4047404940039,-0.0363094340596746,-130.713962614828
1679,3356,1,4,3021,4078,4597.25396825397,130.233823463285,4110,4106.26923076923,116.32490738723,116.32490738723,13.9089160760549,67.4210839239451,67.4210839239451,-0.041590896284724,-149.727226625006
1680,3358,1,4,3021,4078,4597.25396825397,130.233823463285,4110,4106.84615384615,116.341250817172,116.341250817172,13.8925726461137,67.4374273538863,67.4374273538863,-0.0464756004307034,-167.312161550532
1681,3360,1,4,3021,4078,4597.25396825397,130.233823463285,4109,4107.42307692308,116.357594247113,116.357594247113,13.8762292161725,67.4537707838275,67.4537707838275,-0.0507488735986996,-182.695944955319
1682,3362,1,3,3021,4078,4597.25396825397,130.233823463285,4108,4108,116.373937677054,116.373937677054,13.8598857862314,67.4701142137686,67.4701142137686,-0.0542129823828823,-195.166736578376
1683,3364,1,3,3021,4078,4597.25396825397,130.233823463285,4116,4116,116.600566572238,116.600566572238,13.6332568910473,67.6967431089527,67.6967431089527,-0.0566850716443774,-204.066257919759
1684,3366,1,3,3021,4078,4597.25396825397,130.233823463285,4116,4116,116.600566572238,116.600566572238,13.6332568910473,67.6967431089527,67.6967431089527,-0.0580197147255284,-208.870973011902
1685,3368,1,1,3021,4078,4597.25396825397,130.233823463285,4024,4024,113.99433427762,113.99433427762,16.2394891856648,65.0905108143352,65.0905108143352,-0.0581402452229511,-209.304882802624
1686,3370,1,3,3021,4078,4597.25396825397,130.233823463285,4024,4024,113.99433427762,113.99433427762,16.2394891856648,65.0905108143352,65.0905108143352,-0.0570268949618651,-205.296821862714
1687,3372,1,3,3021,4078,4597.25396825397,130.233823463285,4024,4024,113.99433427762,113.99433427762,16.2394891856648,65.0905108143352,65.0905108143352,-0.0547169922680197,-196.981172164871
1688,3374,1,3,3021,4078,4597.25396825397,130.233823463285,4024,4024,113.99433427762,113.99433427762,16.2394891856648,65.0905108143352,65.0905108143352,-0.0512976101935507,-184.671396696783
1689,3376,1,3,3021,4078,4597.25396825397,130.233823463285,4024,4024,113.99433427762,113.99433427762,16.2394891856648,65.0905108143352,65.0905108143352,-0.0469072416609642,-168.866069979471
1690,3378,1,3,3021,4078,4597.25396825397,130.233823463285,4024,4024,113.99433427762,113.99433427762,16.2394891856648,65.0905108143352,65.0905108143352,-0.041739880352921,-150.263569270516
1691,3380,1,3,3021,4078,4597.25396825397,130.233823463285,4024,4024,113.99433427762,113.99433427762,16.2394891856648,65.0905108143352,65.0905108143352,-0.0360049623369463,-129.617864413007
1692,3382,1,3,3021,4078,4597.25396825397,130.233823463285,4024,4024,113.99433427762,113.99433427762,16.2394891856648,65.0905108143352,65.0905108143352,-0.0299037840106777,-107.65362243844
1693,3384,1,3,3021,4078,4597.25396825397,130.233823463285,4024,4024,113.99433427762,113.99433427762,16.2394891856648,65.0905108143352,65.0905108143352,-0.0236405724036111,-85.1060606529998
1694,3386,1,3,3021,4078,4597.25396825397,130.233823463285,4027,4027,114.079320113314,114.079320113314,16.1545033499708,65.1754966500292,65.1754966500292,-0.0174014847674435,-62.6453451627967
1695,3388,1,3,3021,4078,4597.25396825397,130.233823463285,4025,4025,114.022662889518,114.022662889518,16.2111605737668,65.1188394262332,65.1188394262332,-0.0113383106511158,-40.8179183440168
1696,3390,1,3,3021,4078,4597.25396825397,130.233823463285,4025,4025,114.022662889518,114.022662889518,16.2111605737668,65.1188394262332,65.1188394262332,-0.0055666855273806,-20.0400678985702
1697,3392,0,0,NaN,NaN,4597.25396825397,130.233823463285,NaN,NaN,NaN,114.074847174594,16.1589762886915,65.1710237113085,65.1710237113085,-0.000163180550693198,-0.587449982495514
1698,3394,0,0,NaN,NaN,4597.25396825397,130.233823463285,NaN,NaN,NaN,114.127031459669,16.1067920036162,65.2232079963838,65.2232079963838,0.00483278289001277,17.398018404046
1699,3396,0,0,NaN,NaN,4597.25396825397,130.233823463285,NaN,NaN,NaN,114.179215744744,16.0546077185409,65.2753922814591,65.2753922814591,0.00941302741194505,33.8868986830022
1700,3398,0,0,NaN,NaN,4597.25396825397,130.233823463285,NaN,NaN,NaN,114.23140002982,16.0024234334656,65.3275765665344,65.3275765665344,0.0135959813397797,48.9455328232069
1701,3400,0,0,NaN,NaN,4597.25396825397,130.233823463285,NaN,NaN,NaN,114.283584314895,15.9502391483903,65.3797608516097,65.3797608516097,0.0174308454676293,62.7510436834655
1702,3402,0,0,NaN,NaN,4597.25396825397,130.233823463285,NaN,NaN,NaN,114.33576859997,15.898054863315,65.431945136685,65.431945136685,0.0209633834428011,75.4681803940841
1703,3404,0,0,NaN,NaN,4597.25396825397,130.233823463285,NaN,NaN,NaN,114.387952885045,15.8458705782397,65.4841294217603,65.4841294217603,0.024241947092392,87.2710095326113
1704,3406,0,0,NaN,NaN,4597.25396825397,130.233823463285,NaN,NaN,NaN,114.440137170121,15.7936862931645,65.5363137068355,65.5363137068355,0.0273235749867489,98.3648699522959
1705,3408,0,0,NaN,NaN,4597.25396825397,130.233823463285,NaN,NaN,NaN,114.492321455196,15.7415020080892,65.5884979919108,65.5884979919108,0.0302528238486488,108.910165855136
1706,3410,0,0,NaN,NaN,4597.29591836735,130.235011851766,NaN,NaN,NaN,114.544505740271,15.6905061114949,65.6394938885051,65.6394938885051,0.0330631813292719,119.027452785379
1707,3412,0,0,NaN,NaN,4597.29591836735,130.235011851766,NaN,NaN,NaN,114.596690025347,15.6383218264196,65.6916781735804,65.6916781735804,0.0357474835734521,128.690940864428
1708,3414,0,0,NaN,NaN,4597.29591836735,130.235011851766,NaN,NaN,NaN,114.648874310422,15.5861375413443,65.7438624586557,65.7438624586557,0.0382882538368605,137.837713812698
1709,3416,0,0,NaN,NaN,4597.29591836735,130.235011851766,NaN,NaN,NaN,114.701058595497,15.533953256269,65.796046743731,65.796046743731,0.0406608989947834,146.37923638122
1710,3418,0,0,NaN,NaN,4597.29591836735,130.235011851766,NaN,NaN,NaN,114.753242880573,15.4817689711937,65.8482310288063,65.8482310288063,0.0428064404550881,154.103185638317
1711,3420,0,0,NaN,NaN,4597.29591836735,130.235011851766,NaN,NaN,NaN,114.805427165648,15.4295846861184,65.9004153138816,65.9004153138816,0.0446628105822064,160.786118095943
1712,3422,0,0,NaN,NaN,4597.29591836735,130.235011851766,NaN,NaN,NaN,114.857611450723,15.3774004010431,65.9525995989569,65.9525995989569,0.046191460278397,166.289257002229
1713,3424,0,0,NaN,NaN,4597.29591836735,130.235011851766,NaN,NaN,NaN,114.909795735798,15.3252161159678,66.0047838840322,66.0047838840322,0.047268321882239,170.16595877606
1714,3426,0,0,NaN,NaN,4597.29591836735,130.235011851766,NaN,NaN,NaN,114.961980020874,15.2730318308925,66.0569681691075,66.0569681691075,0.0477978525480154,172.072269172855
1715,3428,1,1,3039.5,4113.5,4597.29591836735,130.235011851766,4060,4060,115.014164305949,115.014164305949,15.2208475458172,66.1091524541828,66.1091524541828,0.0477737218563483,171.985398682854
1716,3430,1,3,3039.53881835938,4113.30322265625,4597.29600639084,130.23501434535,4077,4077,115.495750708215,115.495750708215,14.7392636371342,66.5907363628658,66.5907363628658,0.0471558118673627,169.760922722506
1717,3432,1,3,3039.53881835938,4113.30322265625,4597.29600639084,130.23501434535,4098,4098,116.090651558074,116.090651558074,14.1443627872759,67.1856372127241,67.1856372127241,0.0459267350546853,165.336246196867
1718,3434,1,3,3039.53881835938,4113.30322265625,4597.29600639084,130.23501434535,4101,4101,116.175637393768,116.175637393768,14.0593769515818,67.2706230484182,67.2706230484182,0.0440974837446753,158.750941480831
1719,3436,1,3,3039.53881835938,4113.30322265625,4597.29600639084,130.23501434535,4101,4101,116.175637393768,116.175637393768,14.0593769515818,67.2706230484182,67.2706230484182,0.0416977413818138,150.11186897453
1720,3438,1,3,3039.53881835938,4113.30322265625,4597.29600639084,130.23501434535,4108,4108,116.373937677054,116.373937677054,13.8610766682957,67.4689233317043,67.4689233317043,0.0387760516781626,139.593786041385
1721,3440,1,3,3039.53881835938,4113.30322265625,4597.29600639084,130.23501434535,4108,4108,116.373937677054,116.373937677054,13.8610766682957,67.4689233317043,67.4689233317043,0.0354021041042536,127.447574775313
1722,3442,1,3,3039.53881835938,4113.30322265625,4597.29600639084,130.23501434535,4108,4108,116.373937677054,116.373937677054,13.8610766682957,67.4689233317043,67.4689233317043,0.0316592383925354,113.973258213127
1723,3444,1,3,3039.53881835938,4113.30322265625,4597.29600639084,130.23501434535,4105,4105,116.28895184136,116.28895184136,13.9460625039897,67.3839374960103,67.3839374960103,0.0276354886571184,99.4877591656262
